transactionDate,cameras_plateNo1,province_code,province_description,brand_description,colors_code,colors_description,vehicleClass,image_name,image_name_gray,car_bbox,plate_bbox,character_bbox,is_validate,plate
2024-07-05 19:17:19.825,บท7114,TH-13,ปทุมธานี,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-17-19-915_TRG-009691_Lane4_บท7114-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-17-19-915_TRG-009691_Lane4_บท7114-THA_10.jpg,,,,False,บท7114
2024-07-05 19:18:35.285,กษ4757,TH-14,พระนครศรีอยุธยา,MG,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-18-35-347_TRG-009694_Lane4_กษ4757-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-18-35-347_TRG-009694_Lane4_กษ4757-THA_10.jpg,,,,False,กษ4757
2024-07-05 19:18:40.242,กพ331,TH-45,ร้อยเอ็ด,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-18-40-290_TRG-009695_Lane4_กพ331-THA_83_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-18-40-290_TRG-009695_Lane4_กพ331-THA_83.jpg,,,,False,กพ331
2024-07-05 19:18:44.809,5กญ4300,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-18-44-833_TRG-009696_Lane4_5กญ4300-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-18-44-833_TRG-009696_Lane4_5กญ4300-THA_10.jpg,,,,False,5กญ4300
2024-07-05 19:18:48.916,3ฒข5352,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-18-48-990_TRG-009697_Lane4_3ฒข5352-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-18-48-990_TRG-009697_Lane4_3ฒข5352-THA_10.jpg,,,,False,3ฒข5352
2024-07-05 19:19:08.376,3ฒฉ861,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-19-08-420_TRG-009698_Lane4_3ฒฉ861-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-19-08-420_TRG-009698_Lane4_3ฒฉ861-THA_10.jpg,,,,False,3ฒฉ861
2024-07-05 19:19:10.351,ญย9150,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-19-10-391_TRG-009699_Lane4_ญย9150-THA_52_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-19-10-391_TRG-009699_Lane4_ญย9150-THA_52.jpg,,,,False,ญย9150
2024-07-05 19:19:23.010,ขง1309,TH-65,พิษณุโลก,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-19-23-035_TRG-009701_Lane4_ขง1309-THA_74_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-19-23-035_TRG-009701_Lane4_ขง1309-THA_74.jpg,,,,False,ขง1309
2024-07-05 19:19:42.201,กบ3136,TH-16,ลพบุรี,ไม่พบข้อมูล,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-19-42-236_TRG-009702_Lane4_กบ3136-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-19-42-236_TRG-009702_Lane4_กบ3136-THA_10.jpg,,,,False,กบ3136
2024-07-05 19:19:51.795,3ฒญ1139,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-19-51-879_TRG-009703_Lane4_3ฒญ1139-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-19-51-879_TRG-009703_Lane4_3ฒญ1139-THA_10.jpg,,,,False,3ฒญ1139
2024-07-05 19:19:53.899,5กค7394,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-19-54-022_TRG-009704_Lane4_5กค7394-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-19-54-022_TRG-009704_Lane4_5กค7394-THA_10.jpg,,,,False,5กค7394
2024-07-05 19:19:55.622,7กข4534,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-19-55-622_TRG-009705_Lane4_7กข4534-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-19-55-622_TRG-009705_Lane4_7กข4534-THA_10.jpg,,,,False,7กข4534
2024-07-05 19:21:05.993,5กร8733,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-21-06-096_TRG-009708_Lane4_5กร8733-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-21-06-096_TRG-009708_Lane4_5กร8733-THA_10.jpg,,,,False,5กร8733
2024-07-05 19:21:34.187,7กข2651,TH-10,กรุงเทพมหานคร,AVERLINGBARFORD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-21-34-355_TRG-009711_Lane4_7กข2651-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-21-34-355_TRG-009711_Lane4_7กข2651-THA_10.jpg,,,,False,7กข2651
2024-07-05 19:22:19.338,1กฌ8868,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-22-19-357_TRG-009713_Lane4_1กฌ8868-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-22-19-357_TRG-009713_Lane4_1กฌ8868-THA_10.jpg,,,,False,1กฌ8868
2024-07-05 19:22:31.607,5ขด1645,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-22-31-657_TRG-009714_Lane4_5ขด1645-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-22-31-657_TRG-009714_Lane4_5ขด1645-THA_10.jpg,,,,False,5ขด1645
2024-07-05 19:22:34.623,4ขพ7650,TH-10,กรุงเทพมหานคร,VOLKSWAGEN,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-22-34-700_TRG-009715_Lane4_4ขพ7650-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-22-34-700_TRG-009715_Lane4_4ขพ7650-THA_10.jpg,,,,False,4ขพ7650
2024-07-05 19:22:40.072,1ขธ7962,TH-10,กรุงเทพมหานคร,KIA,VCOLOR0001,แดง,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-22-40-115_TRG-009716_Lane4_1ขธ7962-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-22-40-115_TRG-009716_Lane4_1ขธ7962-THA_10.jpg,,,,False,1ขธ7962
2024-07-05 19:22:57.069,3ฒห8573,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-22-57-101_TRG-009719_Lane4_3ฒห8573-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-22-57-101_TRG-009719_Lane4_3ฒห8573-THA_10.jpg,,,,False,3ฒห8573
2024-07-05 19:23:01.255,6กย6935,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-23-01-316_TRG-009721_Lane4_6กย6935-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-23-01-316_TRG-009721_Lane4_6กย6935-THA_10.jpg,,,,False,6กย6935
2024-07-05 19:23:25.243,กจ3425,TH-24,ฉะเชิงเทรา,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-23-25-345_TRG-009722_Lane4_กจ3425-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-23-25-345_TRG-009722_Lane4_กจ3425-THA_10.jpg,,,,False,กจ3425
2024-07-05 19:23:29.509,กท5244,TH-13,ปทุมธานี,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-23-29-588_TRG-009723_Lane4_กท5244-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-23-29-588_TRG-009723_Lane4_กท5244-THA_10.jpg,,,,False,กท5244
2024-07-05 19:23:48.590,กพ2831,TH-70,ราชบุรี,HONDA,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-23-48-632_TRG-009725_Lane4_กพ2831-THA_52_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-23-48-632_TRG-009725_Lane4_กพ2831-THA_52.jpg,,,,False,กพ2831
2024-07-05 19:23:56.082,6กล5785,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-23-56-089_TRG-009727_Lane4_6กล5785-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-23-56-089_TRG-009727_Lane4_6กล5785-THA_10.jpg,,,,False,6กล5785
2024-07-05 19:24:17.196,7กฐ1335,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-24-17-248_TRG-009728_Lane4_7กฐ1335-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-24-17-248_TRG-009728_Lane4_7กฐ1335-THA_10.jpg,,,,False,7กฐ1335
2024-07-05 19:24:29.524,ฮฐ3262,TH-10,กรุงเทพมหานคร,DFSK,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-24-29-577_TRG-009729_Lane4_ฮฐ3262-THA_14_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-24-29-577_TRG-009729_Lane4_ฮฐ3262-THA_14.jpg,,,,False,ฮฐ3262
2024-07-05 19:24:56.098,2กจ9345,TH-10,กรุงเทพมหานคร,CHERY,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-24-56-149_TRG-009731_Lane4_2กจ9345-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-24-56-149_TRG-009731_Lane4_2กจ9345-THA_10.jpg,,,,False,2กจ9345
2024-07-05 19:26:20.960,5ขท8533,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-26-21-067_TRG-009734_Lane4_5ขท8533-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-26-21-067_TRG-009734_Lane4_5ขท8533-THA_10.jpg,,,,False,5ขท8533
2024-07-05 19:26:57.279,4ขฐ706,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-26-57-369_TRG-009735_Lane4_4ขฐ706-THA_52_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-26-57-369_TRG-009735_Lane4_4ขฐ706-THA_52.jpg,,,,False,4ขฐ706
2024-07-05 19:27:15.417,กจ7556,TH-61,อุทัยธานี,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-27-15-470_TRG-009736_Lane4_กจ7556-THA__CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-27-15-470_TRG-009736_Lane4_กจ7556-THA_.jpg,,,,False,กจ7556
2024-07-05 19:27:36.340,บษ69,TH-16,ลพบุรี,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-27-36-428_TRG-009738_Lane4_บษ69-THA_52_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-27-36-428_TRG-009738_Lane4_บษ69-THA_52.jpg,,,,False,บษ69
2024-07-05 19:27:42.640,3ขร4777,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-27-42-829_TRG-009740_Lane4_3ขร4777-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-27-42-829_TRG-009740_Lane4_3ขร4777-THA_10.jpg,,,,False,3ขร4777
2024-07-05 19:27:45.775,2ขด1893,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-27-45-842_TRG-009741_Lane4_2ขด1893-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-27-45-842_TRG-009741_Lane4_2ขด1893-THA_10.jpg,,,,False,2ขด1893
2024-07-05 19:27:55.399,ขล3201,TH-20,ชลบุรี,KIA,VCOLOR0004,น้ำตาล,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-27-55-471_TRG-009742_Lane4_ขล3201-THA_20_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-27-55-471_TRG-009742_Lane4_ขล3201-THA_20.jpg,,,,False,ขล3201
2024-07-05 19:28:10.965,2ขผ4797,TH-10,กรุงเทพมหานคร,BORGWARD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-28-11-015_TRG-009743_Lane4_2ขผ4797-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-28-11-015_TRG-009743_Lane4_2ขผ4797-THA_10.jpg,,,,False,2ขผ4797
2024-07-05 19:28:13.970,4ขฮ9526,TH-10,กรุงเทพมหานคร,LAND ROVER,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-28-14-058_TRG-009744_Lane4_4ขฮ9526-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-28-14-058_TRG-009744_Lane4_4ขฮ9526-THA_10.jpg,,,,False,4ขฮ9526
2024-07-05 19:28:39.230,5ขด6059,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-28-39-316_TRG-009746_Lane4_5ขด6059-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-28-39-316_TRG-009746_Lane4_5ขด6059-THA_10.jpg,,,,False,5ขด6059
2024-07-05 19:28:45.019,ผม2106,TH-41,อุดรธานี,CHEVROLET,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-28-45-073_TRG-009747_Lane4_ผม2106-THA_41_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-28-45-073_TRG-009747_Lane4_ผม2106-THA_41.jpg,,,,False,ผม2106
2024-07-05 19:29:15.316,กน1909,TH-13,ปทุมธานี,AVERLINGBARFORD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-29-15-360_TRG-009750_Lane4_กน1909-THA_13_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-29-15-360_TRG-009750_Lane4_กน1909-THA_13.jpg,,,,False,กน1909
2024-07-05 19:29:58.224,งฉ7400,TH-20,ชลบุรี,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-29-58-262_TRG-009753_Lane4_งฉ7400-THA_20_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-29-58-262_TRG-009753_Lane4_งฉ7400-THA_20.jpg,,,,False,งฉ7400
2024-07-05 19:30:02.702,7กผ6505,TH-10,กรุงเทพมหานคร,MAZDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-30-02-762_TRG-009754_Lane4_7กผ6505-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-30-02-762_TRG-009754_Lane4_7กผ6505-THA_10.jpg,,,,False,7กผ6505
2024-07-05 19:30:11.396,ยน2549,TH-30,นครราชสีมา,TOYOTA,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-30-11-434_TRG-009755_Lane4_ยน2549-THA_14_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-30-11-434_TRG-009755_Lane4_ยน2549-THA_14.jpg,,,,False,ยน2549
2024-07-05 19:30:29.654,2ฒฬ9912,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-30-29-649_TRG-009756_Lane4_2ฒฬ9912-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-30-29-649_TRG-009756_Lane4_2ฒฬ9912-THA_10.jpg,,,,False,2ฒฬ9912
2024-07-05 19:30:39.469,6กฒ4089,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-30-39-521_TRG-009757_Lane4_6กฒ4089-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-30-39-521_TRG-009757_Lane4_6กฒ4089-THA_10.jpg,,,,False,6กฒ4089
2024-07-05 19:30:42.505,3ฒต677,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-30-42-536_TRG-009758_Lane4_3ฒต677-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-30-42-536_TRG-009758_Lane4_3ฒต677-THA_10.jpg,,,,False,3ฒต677
2024-07-05 19:30:49.416,3ฒฉ7493,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-30-49-493_TRG-009759_Lane4_3ฒฉ7493-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-30-49-493_TRG-009759_Lane4_3ฒฉ7493-THA_10.jpg,,,,False,3ฒฉ7493
2024-07-05 19:31:02.276,ฮพ2537,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-31-02-337_TRG-009760_Lane4_ฮพ2537-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-31-02-337_TRG-009760_Lane4_ฮพ2537-THA_10.jpg,,,,False,ฮพ2537
2024-07-05 19:31:12.011,5กผ4421,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-31-12-051_TRG-009761_Lane4_5กผ4421-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-31-12-051_TRG-009761_Lane4_5กผ4421-THA_10.jpg,,,,False,5กผ4421
2024-07-05 19:31:43.271,กอ7008,TH-84,สุราษฎร์ธานี,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-31-43-295_TRG-009763_Lane4_กอ7008-THA__CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-31-43-295_TRG-009763_Lane4_กอ7008-THA_.jpg,,,,False,กอ7008
2024-07-05 19:32:16.974,1ขฬ4906,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-32-17-054_TRG-009766_Lane4_1ขฬ4906-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-32-17-054_TRG-009766_Lane4_1ขฬ4906-THA_10.jpg,,,,False,1ขฬ4906
2024-07-05 19:32:48.874,ฆข4789,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-32-48-941_TRG-009768_Lane4_ฆข4789-THA_52_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-32-48-941_TRG-009768_Lane4_ฆข4789-THA_52.jpg,,,,False,ฆข4789
2024-07-05 19:32:50.988,บษ5355,TH-46,กาฬสินธุ์,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-32-51-027_TRG-009769_Lane4_บษ5355-THA__CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-32-51-027_TRG-009769_Lane4_บษ5355-THA_.jpg,,,,False,บษ5355
2024-07-05 19:32:55.604,ญฌ8059,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-32-55-670_TRG-009770_Lane4_ญฌ8059-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-32-55-670_TRG-009770_Lane4_ญฌ8059-THA_10.jpg,,,,False,ญฌ8059
2024-07-05 19:32:58.479,บบ1916,TH-43,หนองคาย,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-32-58-527_TRG-009771_Lane4_บบ1916-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-32-58-527_TRG-009771_Lane4_บบ1916-THA_10.jpg,,,,False,บบ1916
2024-07-05 19:33:39.935,3ฒว5928,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-33-39-986_TRG-009773_Lane4_3ฒว5928-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-33-39-986_TRG-009773_Lane4_3ฒว5928-THA_10.jpg,,,,False,3ฒว5928
2024-07-05 19:34:03.523,กว4519,TH-12,นนทบุรี,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-34-03-601_TRG-009775_Lane4_กว4519-THA_12_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-34-03-601_TRG-009775_Lane4_กว4519-THA_12.jpg,,,,False,กว4519
2024-07-05 19:34:07.398,2ฒฮ2249,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-34-07-459_TRG-009776_Lane4_2ฒฮ2249-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-34-07-459_TRG-009776_Lane4_2ฒฮ2249-THA_10.jpg,,,,False,2ฒฮ2249
2024-07-05 19:34:46.961,4ขญ3101,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-34-47-003_TRG-009779_Lane4_4ขญ3101-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-34-47-003_TRG-009779_Lane4_4ขญ3101-THA_10.jpg,,,,False,4ขญ3101
2024-07-05 19:35:22.277,4ขฌ1067,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-35-22-419_TRG-009781_Lane4_4ขฌ1067-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-35-22-419_TRG-009781_Lane4_4ขฌ1067-THA_10.jpg,,,,False,4ขฌ1067
2024-07-05 19:35:32.993,3ขธ1319,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-35-33-134_TRG-009782_Lane4_3ขธ1319-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-35-33-134_TRG-009782_Lane4_3ขธ1319-THA_10.jpg,,,,False,3ขธ1319
2024-07-05 19:35:57.223,1ขฉ7336,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-35-57-278_TRG-009784_Lane4_1ขฉ7336-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-35-57-278_TRG-009784_Lane4_1ขฉ7336-THA_10.jpg,,,,False,1ขฉ7336
2024-07-05 19:37:21.826,กธ8896,TH-13,ปทุมธานี,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-37-21-896_TRG-009788_Lane4_กธ8896-THA_13_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-37-21-896_TRG-009788_Lane4_กธ8896-THA_13.jpg,,,,False,กธ8896
2024-07-05 19:37:34.767,บห3000,TH-40,ขอนแก่น,TOYOTA,VCOLOR0004,น้ำตาล,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-37-34-811_TRG-009790_Lane4_บห3000-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-37-34-811_TRG-009790_Lane4_บห3000-THA_10.jpg,,,,False,บห3000
2024-07-05 19:37:56.091,3ฒร4903,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-37-56-154_TRG-009791_Lane4_3ฒร4903-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-37-56-154_TRG-009791_Lane4_3ฒร4903-THA_10.jpg,,,,False,3ฒร4903
2024-07-05 19:38:48.232,1กร4596,TH-10,กรุงเทพมหานคร,OPEL,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-38-48-285_TRG-009794_Lane4_1กร4596-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-38-48-285_TRG-009794_Lane4_1กร4596-THA_10.jpg,,,,False,1กร4596
2024-07-05 19:38:55.695,5กด149,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-38-55-743_TRG-009795_Lane4_5กด149-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-38-55-743_TRG-009795_Lane4_5กด149-THA_10.jpg,,,,False,5กด149
